id,Degerlendirme Puani
8849,22.093763
8850,15.123712
8851,43.926964
8852,16.665392
8853,28.96069
8854,12.206159
8855,34.90706
8856,57.17051
8857,34.049717
8858,28.979826
8859,22.1975
8860,11.6009445
8861,6.8228693
8862,30.254854
8863,24.692453
8864,34.73646
8865,54.65678
8866,8.592046
8867,54.424946
8868,38.806522
8869,16.415646
8870,29.945063
8871,13.345889
8872,23.627872
8873,39.623898
8874,35.39442
8875,33.067505
8876,30.061775
8877,17.537695
8878,22.263132
8879,36.08254
8880,16.909632
8881,18.758486
8882,58.82554
8883,25.708214
8884,37.03485
8885,13.809029
8886,4.612738
8887,18.831747
8888,36.471035
8889,19.800274
8890,35.109108
8891,12.554587
8892,18.263807
8893,11.338906
8894,34.77037
8895,12.93039
8896,23.268661
8897,14.592739
8898,50.80805
8899,40.637897
8900,53.448856
8901,30.010769
8902,36.106674
8903,28.714628
8904,32.560024
8905,26.182667
8906,26.254072
8907,47.61903
8908,10.245079
8909,10.862902
8910,33.521675
8911,25.849762
8912,33.144035
8913,36.863228
8914,20.248817
8915,31.028622
8916,12.07503
8917,40.4238
8918,8.7419615
8919,52.487732
8920,17.258041
8921,10.906696
8922,7.9219804
8923,24.80612
8924,7.5293117
8925,29.39963
8926,27.81201
8927,29.648174
8928,14.072705
8929,15.924569
8930,30.377954
8931,15.220227
8932,24.167881
8933,40.00769
8934,22.54006
8935,31.17234
8936,44.173298
8937,37.084724
8938,32.77778
8939,40.35781
8940,44.111206
8941,45.45456
8942,37.36718
8943,23.241682
8944,13.484468
8945,45.721344
8946,27.380901
8947,22.634247
8948,38.884506
8949,41.247272
8950,43.051292
8951,18.025093
8952,32.479202
8953,45.945652
8954,11.214751
8955,21.048538
8956,25.956978
8957,23.997473
8958,36.387486
8959,38.7988
8960,30.979776
8961,16.127193
8962,26.87667
8963,53.467327
8964,23.91842
8965,30.8863
8966,8.732042
8967,22.209528
8968,26.759888
8969,14.693693
8970,15.383921
8971,15.977208
8972,31.685953
8973,38.000286
8974,23.545527
8975,37.175316
8976,17.609299
8977,43.479134
8978,30.728119
8979,41.350044
8980,19.31865
8981,25.005285
8982,19.889584
8983,28.474054
8984,20.215218
8985,11.553234
8986,17.99
8987,45.81803
8988,40.563137
8989,31.503637
8990,42.40777
8991,29.90297
8992,36.34407
8993,36.622204
8994,25.181698
8995,27.11622
8996,28.07485
8997,26.049686
8998,40.23679
8999,19.994345
9000,16.6418
9001,21.628971
9002,34.110588
9003,9.036682
9004,25.070816
9005,15.798726
9006,11.637095
9007,34.685387
9008,25.968044
9009,22.02883
9010,18.25468
9011,40.781925
9012,17.899067
9013,5.9085455
9014,41.548817
9015,27.697666
9016,22.545153
9017,49.0399
9018,11.090814
9019,25.355358
9020,34.991516
9021,32.551025
9022,26.520756
9023,36.75391
9024,15.071698
9025,32.422573
9026,17.108139
9027,40.60606
9028,14.023099
9029,15.700517
9030,37.11471
9031,38.66131
9032,27.468618
9033,53.067226
9034,47.889824
9035,15.296898
9036,27.365913
9037,41.89537
9038,41.36748
9039,35.598248
9040,43.743435
9041,29.192827
9042,41.74916
9043,18.712559
9044,26.226557
9045,32.95871
9046,52.99529
9047,54.953026
9048,6.317801
9049,26.681292
9050,14.137959
9051,22.127449
9052,31.792955
9053,16.597994
9054,48.86866
9055,3.5806723
9056,21.623579
9057,10.528372
9058,34.103085
9059,47.040936
9060,38.129448
9061,39.78237
9062,36.827526
9063,18.471117
9064,21.599218
9065,16.14815
9066,38.693806
9067,44.30687
9068,29.581545
9069,20.94854
9070,9.11902
9071,11.299823
9072,14.663094
9073,12.302379
9074,20.378252
9075,10.012607
9076,38.82142
9077,24.891321
9078,33.153877
9079,20.645906
9080,45.053635
9081,4.8225226
9082,31.18865
9083,20.055399
9084,56.694782
9085,49.82695
9086,14.984367
9087,24.818054
9088,20.631153
9089,56.388912
9090,22.278938
9091,32.73144
9092,29.930237
9093,41.60469
9094,36.988247
9095,11.268055
9096,42.31274
9097,24.07643
9098,16.759352
9099,42.738297
9100,35.711452
9101,12.167297
9102,10.900779
9103,13.5462885
9104,12.643237
9105,27.593056
9106,48.321983
9107,24.180412
9108,29.633978
9109,23.831167
9110,37.652115
9111,38.39666
9112,18.181076
9113,46.67054
9114,42.433304
9115,33.544132
9116,45.889866
9117,31.814493
9118,26.05078
9119,17.925438
9120,28.67499
9121,43.13921
9122,30.386768
9123,37.18191
9124,21.061178
9125,26.728273
9126,10.8022375
9127,42.222736
9128,45.989456
9129,45.825397
9130,25.26637
9131,9.19271
9132,21.253237
9133,13.590452
9134,29.474798
9135,43.85342
9136,18.70035
9137,49.4735
9138,33.02086
9139,22.73617
9140,33.96619
9141,29.955893
9142,30.061293
9143,34.951744
9144,14.7434025
9145,37.43183
9146,31.277325
9147,17.505772
9148,21.813755
9149,32.58524
9150,11.757491
9151,32.123577
9152,24.291456
9153,45.291817
9154,9.798479
9155,39.138542
9156,47.72255
9157,39.183403
9158,7.462784
9159,14.330963
9160,10.222226
9161,21.88719
9162,20.488482
9163,24.118696
9164,26.126434
9165,41.087086
9166,33.890293
9167,35.282616
9168,52.546925
9169,18.94767
9170,12.20054
9171,22.183662
9172,24.013681
9173,31.5961
9174,39.086033
9175,44.114845
9176,19.48078
9177,24.471989
9178,15.781317
9179,22.08558
9180,18.021883
9181,25.133005
9182,33.108345
9183,59.788666
9184,35.27841
9185,38.00601
9186,37.482944
9187,32.008633
9188,31.51462
9189,33.986073
9190,22.914188
9191,30.411644
9192,17.57739
9193,20.680546
9194,20.818666
9195,42.452717
9196,10.522136
9197,38.020065
9198,18.251263
9199,15.764239
9200,19.160244
9201,18.335278
9202,33.645084
9203,34.857365
9204,47.083195
9205,15.842492
9206,17.900692
9207,44.120266
9208,30.21942
9209,9.539403
9210,46.89696
9211,16.128422
9212,40.18713
9213,24.720644
9214,36.66576
9215,28.249168
9216,41.653442
9217,47.37001
9218,15.90508
9219,43.840694
9220,30.056692
9221,41.493496
9222,17.303219
9223,31.841637
9224,14.007691
9225,23.47259
9226,9.78061
9227,17.956135
9228,46.862343
9229,21.752783
9230,12.3905325
9231,36.731953
9232,30.243372
9233,12.987721
9234,19.873024
9235,39.095837
9236,40.384426
9237,44.99141
9238,9.029623
9239,15.981199
9240,20.41797
9241,28.217695
9242,23.710835
9243,31.798235
9244,42.85126
9245,12.666875
9246,24.958221
9247,28.988688
9248,8.389679
9249,7.336238
9250,33.716053
9251,36.638653
9252,44.298058
9253,41.874165
9254,34.828667
9255,23.230083
9256,31.479872
9257,19.838295
9258,16.369751
9259,35.455044
9260,26.254845
9261,34.038105
9262,27.067171
9263,17.055511
9264,16.856514
9265,16.949854
9266,17.150928
9267,49.13633
9268,39.27006
9269,42.213417
9270,12.066198
9271,27.054602
9272,17.41953
9273,51.795307
9274,10.38949
9275,16.220915
9276,31.928043
9277,33.71737
9278,46.75004
9279,31.25241
9280,50.181786
9281,18.680077
9282,43.290524
9283,40.14466
9284,43.967457
9285,18.80934
9286,43.124992
9287,50.54036
9288,12.323215
9289,40.099182
9290,44.458824
9291,42.73384
9292,28.756306
9293,29.102251
9294,3.972891
9295,31.872778
9296,32.485977
9297,41.79674
9298,32.450005
9299,22.759321
9300,52.36709
9301,18.2558
9302,33.330143
9303,19.761215
9304,24.157417
9305,10.438521
9306,23.356544
9307,36.7758
9308,54.163002
9309,56.053482
9310,24.787003
9311,43.19135
9312,23.777046
9313,12.522043
9314,27.252779
9315,6.161703
9316,36.025074
9317,32.20641
9318,35.43548
9319,16.96467
9320,33.602436
9321,41.773838
9322,21.930506
9323,19.92374
9324,42.90195
9325,38.218647
9326,54.842342
9327,15.096232
9328,46.27526
9329,26.969122
9330,33.417603
9331,50.696148
9332,14.750244
9333,28.739405
9334,46.138573
9335,23.030342
9336,23.21684
9337,23.12864
9338,15.929896
9339,31.995634
9340,53.003857
9341,54.03806
9342,27.992207
9343,42.47975
9344,30.84606
9345,32.843777
9346,42.5338
9347,36.60487
9348,8.186092
9349,38.64428
9350,23.164103
9351,36.24786
9352,25.926907
9353,43.352196
9354,10.555847
9355,50.50036
9356,29.077496
9357,16.532806
9358,52.221016
9359,24.283985
9360,21.449968
9361,21.790867
9362,41.49345
9363,36.358234
9364,24.881817
9365,37.11768
9366,52.861652
9367,25.543411
9368,42.911617
9369,38.075077
9370,52.072487
9371,22.71989
9372,52.064877
9373,35.93956
9374,12.66606
9375,42.748123
9376,18.124855
9377,33.750694
9378,39.48612
9379,38.533516
9380,28.447193
9381,40.52928
9382,18.295744
9383,16.86795
9384,30.487785
9385,53.246056
9386,55.042698
9387,23.732994
9388,56.23418
9389,38.59887
9390,51.727573
9391,54.593307
9392,37.648853
9393,28.810225
9394,21.882362
9395,42.671616
9396,21.92122
9397,30.673912
9398,27.425346
9399,43.251907
9400,27.54781
9401,27.41223
9402,41.333344
9403,38.5824
9404,54.9931
9405,33.092793
9406,19.462002
9407,12.718437
9408,5.122582
9409,20.812695
9410,14.095412
9411,51.81491
9412,29.613728
9413,40.058662
9414,49.96068
9415,31.364527
9416,30.266722
9417,39.37033
9418,32.182316
9419,29.906584
9420,31.936668
9421,27.450262
9422,56.90435
9423,27.71672
9424,23.15689
9425,16.593958
9426,20.417625
9427,31.21099
9428,24.993187
9429,11.637201
9430,34.449947
9431,15.753126
9432,33.848976
9433,48.06233
9434,50.207886
9435,42.207268
9436,13.13394
9437,33.163776
9438,15.160943
9439,33.526546
9440,21.181627
9441,12.714223
9442,11.984569
9443,16.174345
9444,28.97695
9445,51.59311
9446,21.177444
9447,46.394405
9448,10.4852705
9449,35.733456
9450,53.6699
9451,21.752983
9452,20.96284
9453,9.783679
9454,8.196273
9455,14.397629
9456,23.84806
9457,42.734848
9458,39.18846
9459,34.058903
9460,46.38262
9461,28.098047
9462,39.939526
9463,36.027344
9464,21.554619
9465,11.69537
9466,34.40287
9467,43.059063
9468,16.318586
9469,39.269558
9470,41.385906
9471,8.597538
9472,18.371302
9473,25.961262
9474,35.593094
9475,34.18228
9476,5.1314
9477,25.507856
9478,30.913021
9479,37.673008
9480,42.625763
9481,8.036489
9482,22.584316
9483,35.262608
9484,46.461967
9485,18.375608
9486,32.110275
9487,44.140854
9488,31.368912
9489,39.400322
9490,30.203394
9491,31.85612
9492,38.189674
9493,40.41217
9494,28.749523
9495,28.776058
9496,51.183136
9497,30.086897
9498,43.792336
9499,27.384644
9500,46.37719
9501,44.7075
9502,51.08205
9503,6.5719757
9504,50.269753
9505,30.262808
9506,21.931505
9507,29.134901
9508,55.795895
9509,23.439665
9510,9.3000765
9511,16.555815
9512,42.37239
9513,14.221656
9514,17.8136
9515,11.680055
9516,8.246923
9517,37.881863
9518,38.837852
9519,32.53763
9520,21.963299
9521,27.447527
9522,17.142988
9523,58.35561
9524,42.48488
9525,13.37246
9526,39.266254
9527,26.064142
9528,38.140545
9529,11.904214
9530,37.00041
9531,12.884226
9532,26.540312
9533,10.509384
9534,49.038624
9535,16.12346
9536,50.832317
9537,19.75571
9538,23.561003
9539,47.784306
9540,29.430868
9541,14.22697
9542,44.159744
9543,47.40465
9544,49.132828
9545,20.015564
9546,33.351456
9547,38.888985
9548,47.45341
9549,31.846296
9550,8.229477
9551,44.64098
9552,49.47132
9553,29.922878
9554,47.980236
9555,21.47907
9556,30.131174
9557,37.754723
9558,33.19743
9559,19.007616
9560,36.86139
9561,13.456952
9562,35.29063
9563,39.662857
9564,10.757072
9565,44.82635
9566,10.634649
9567,33.500515
9568,36.80437
9569,48.43789
9570,33.899616
9571,34.051544
9572,47.876427
9573,17.608776
9574,36.794147
9575,45.93807
9576,48.85628
9577,41.354126
9578,28.7248
9579,29.43148
9580,16.951769
9581,41.09932
9582,36.48998
9583,34.955772
9584,41.74728
9585,7.362186
9586,34.169765
9587,33.34314
9588,44.655228
9589,6.780718
9590,35.287437
9591,25.435936
9592,46.575733
9593,10.647698
9594,38.320267
9595,22.845142
9596,8.983309
9597,32.342064
9598,28.268703
9599,26.342804
9600,40.89074
9601,39.477024
9602,26.476118
9603,17.970757
9604,42.78559
9605,10.387542
9606,15.051552
9607,38.16013
9608,9.404411
9609,20.788815
9610,24.559866
9611,41.028725
9612,45.929832
9613,49.469803
9614,41.875416
9615,14.695974
9616,48.621635
9617,19.131695
9618,29.703835
9619,16.069107
9620,10.326622
9621,16.98844
9622,20.762007
9623,30.883772
9624,11.978596
9625,47.20485
9626,32.312527
9627,45.634457
9628,29.57173
9629,21.304901
9630,39.13857
9631,30.949505
9632,17.88399
9633,47.143467
9634,39.244728
9635,34.227253
9636,23.996262
9637,41.118423
9638,44.33506
9639,10.448812
9640,31.856491
9641,13.710332
9642,17.627836
9643,22.07157
9644,34.794262
9645,12.200457
9646,29.809887
9647,52.150623
9648,43.381203
9649,11.771095
9650,14.338521
9651,20.510128
9652,20.97561
9653,22.839706
9654,29.683573
9655,33.180523
9656,12.033456
9657,19.546797
9658,27.457048
9659,30.211332
9660,27.96256
9661,46.073856
9662,20.510813
9663,38.257393
9664,16.419231
9665,43.0706
9666,36.53512
9667,39.60312
9668,34.17838
9669,46.330696
9670,24.317986
9671,13.5829115
9672,31.538631
9673,20.940443
9674,8.335911
9675,44.809853
9676,43.923767
9677,44.87797
9678,26.516378
9679,51.763252
9680,19.573265
9681,11.797075
9682,37.58572
9683,23.555695
9684,44.441845
9685,33.751358
9686,14.232539
9687,21.03833
9688,13.174696
9689,10.06972
9690,27.766205
9691,51.32074
9692,11.974665
9693,19.947508
9694,10.083539
9695,30.396313
9696,18.371012
9697,35.717003
9698,45.669968
9699,57.555595
9700,23.249094
9701,41.809875
9702,33.762375
9703,43.208843
9704,18.105719
9705,12.738919
9706,30.58875
9707,44.710217
9708,8.04818
9709,42.96687
9710,30.846884
9711,38.7985
9712,20.3014
9713,47.627678
9714,25.542263
9715,35.79525
9716,13.866938
9717,44.69432
9718,8.729046
9719,36.079926
9720,14.82224
9721,33.346954
9722,26.281717
9723,20.56464
9724,24.872406
9725,48.230923
9726,10.410195
9727,28.43734
9728,30.23259
9729,15.840313
9730,37.212955
9731,8.486414
9732,20.155542
9733,21.0851
9734,11.651609
9735,34.533566
9736,17.842678
9737,34.69162
9738,37.692593
9739,5.4319415
9740,29.010765
9741,48.025272
9742,36.93915
9743,31.75226
9744,10.016025
9745,8.274356
9746,51.06067
9747,19.812372
9748,43.77136
9749,10.779042
9750,17.990887
9751,31.325258
9752,47.299328
9753,17.043541
9754,31.344625
9755,29.368773
9756,28.611712
9757,34.490395
9758,20.938126
9759,29.774002
9760,27.133211
9761,34.343296
9762,14.784439
9763,12.941479
9764,29.4874
9765,12.244778
9766,8.093318
9767,26.717205
9768,36.7025
9769,8.102574
9770,48.73512
9771,45.15361
9772,36.70298
9773,24.600569
9774,38.566307
9775,33.945522
9776,40.068554
9777,17.630737
9778,47.425575
9779,47.684044
9780,26.676651
9781,25.35664
9782,29.760157
9783,46.5086
9784,13.383398
9785,24.447824
9786,14.018067
9787,16.12287
9788,37.627148
9789,22.491709
9790,46.056194
9791,19.91928
9792,27.683393
9793,38.952507
9794,9.691581
9795,25.641901
9796,19.322433
9797,10.98249
9798,13.731503
9799,9.509409
9800,21.785822
9801,16.189707
9802,32.511024
9803,17.945044
9804,46.01944
9805,44.756
9806,44.16799
9807,23.819202
9808,34.175343
9809,16.96094
9810,31.745205
9811,13.551627
9812,12.346122
9813,33.29473
9814,42.646915
9815,18.146212
9816,33.90015
9817,13.214899
9818,35.46401
9819,44.993427
9820,9.916252
9821,45.250362
9822,53.051804
9823,25.316217
9824,42.127193
9825,17.946917
9826,25.122252
9827,14.193591
9828,11.041982
9829,23.812838
9830,10.646042
9831,52.675247
9832,5.350876
9833,19.869776
9834,14.971943
9835,40.20384
9836,41.455475
9837,50.145615
9838,12.62855
9839,30.006853
9840,46.312542
9841,23.768482
9842,9.720551
9843,38.19755
9844,29.547625
9845,29.544724
9846,39.184715
9847,41.052334
9848,25.972563
9849,11.528918
9850,32.0684
9851,52.214622
9852,52.34639
9853,7.00143
9854,11.080694
9855,17.244024
9856,41.46111
9857,41.528008
9858,36.848675
9859,11.252821
9860,32.440575
9861,7.016061
9862,31.547447
9863,34.267746
9864,19.251875
9865,31.838802
9866,24.192785
9867,44.4179
9868,42.31566
9869,8.927334
9870,41.98512
9871,38.65554
9872,25.283825
9873,34.3199
9874,18.823112
9875,32.30596
9876,28.316936
9877,49.784706
9878,43.734653
9879,34.0251
9880,22.949793
9881,25.150469
9882,25.847591
9883,29.809273
9884,49.11899
9885,19.22804
9886,29.148966
9887,11.127006
9888,15.006422
9889,32.392864
9890,33.499752
9891,28.0761
9892,16.747757
9893,33.438797
9894,27.15935
9895,49.035076
9896,30.46998
9897,11.46704
9898,28.08964
9899,45.930294
9900,33.111256
9901,29.706415
9902,56.327385
9903,31.893044
9904,30.632265
9905,51.950928
9906,32.061443
9907,19.28809
9908,34.3232
9909,36.58572
9910,39.074604
9911,17.99316
9912,21.463352
9913,3.8922234
9914,40.357887
9915,20.546293
9916,33.075768
9917,41.04854
9918,41.320454
9919,11.218877
9920,24.696012
9921,22.597616
9922,9.42439
9923,39.530796
9924,40.839615
9925,46.639877
9926,22.710203
9927,42.012196
9928,26.208088
9929,54.11639
9930,17.393955
9931,46.21574
9932,23.336386
9933,29.216375
9934,17.049637
9935,29.059572
9936,13.3584585
9937,37.46666
9938,36.386635
9939,47.64135
9940,28.123346
9941,30.482113
9942,47.47446
9943,9.224771
9944,34.030266
9945,33.27193
9946,14.016329
9947,22.719868
9948,32.23057
9949,32.56764
9950,33.338345
9951,47.547714
9952,44.423656
9953,24.907576
9954,7.5048428
9955,31.860964
9956,37.044926
9957,23.886086
9958,22.618
9959,9.071894
9960,14.7020235
9961,10.983825
9962,18.667492
9963,39.504684
9964,48.550636
9965,18.337284
9966,21.260412
9967,40.36362
9968,16.135506
9969,33.170063
9970,9.657321
9971,19.383448
9972,29.53347
9973,36.46508
9974,20.56448
9975,24.103422
9976,41.821556
9977,30.248457
9978,41.95104
9979,16.269558
9980,38.343693
9981,34.54045
9982,21.400383
9983,41.541973
9984,31.714914
9985,31.012644
9986,16.071383
9987,33.26219
9988,43.945103
9989,35.78597
9990,22.468246
9991,11.465342
9992,36.36883
9993,32.010864
9994,11.4817
9995,8.078781
9996,49.831944
9997,31.746292
9998,31.607962
9999,33.440704
10000,10.347459
10001,40.92253
10002,37.060726
10003,11.601379
10004,28.933496
10005,42.69299
10006,10.829262
10007,34.178066
10008,26.308622
10009,46.613266
10010,49.03991
10011,18.54151
10012,33.056442
10013,33.2793
10014,44.833626
10015,18.564222
10016,33.239994
10017,53.65803
10018,29.429258
10019,32.007572
10020,44.5127
10021,31.873999
10022,18.675661
10023,34.67939
10024,29.892004
10025,23.679766
10026,20.5879
10027,25.118084
10028,36.956238
10029,40.76038
10030,22.591625
10031,33.056866
10032,37.579586
10033,25.67664
10034,49.948196
10035,46.024643
10036,52.31639
10037,38.838425
10038,50.54154
10039,39.556087
10040,6.9925327
10041,12.474192
10042,32.320415
10043,33.601532
10044,28.800137
10045,27.121372
10046,19.480022
10047,6.446008
10048,47.608517
10049,23.317924
10050,22.908314
10051,34.387077
10052,38.063534
10053,37.83407
10054,46.46017
10055,40.552696
10056,39.28463
10057,38.207916
10058,33.755646
10059,20.040169
10060,37.207027
10061,20.400303
10062,25.73468
10063,22.562014
10064,34.248455
10065,19.40294
10066,18.125042
10067,14.993535
10068,15.485072
10069,43.126827
10070,43.826607
10071,42.170406
10072,28.62434
10073,21.969069
10074,51.91454
10075,14.682719
10076,36.91277
10077,29.792116
10078,12.252277
10079,9.6781845
10080,25.308329
10081,24.67878
10082,21.372252
10083,10.020097
10084,23.03853
10085,33.424797
10086,32.892025
10087,19.194363
10088,31.818913
10089,7.400495
10090,21.919792
10091,37.847553
10092,34.265007
10093,33.96475
10094,26.638811
10095,37.264896
10096,52.825405
10097,39.726112
10098,24.274994
10099,15.028419
10100,43.51542
10101,38.962376
10102,30.581554
10103,12.456955
10104,44.120064
10105,23.286242
10106,35.795956
10107,37.816643
10108,33.60804
10109,8.938299
10110,35.54981
10111,11.850362
10112,30.827362
10113,53.337326
10114,14.443459
10115,11.758489
10116,33.426937
10117,26.417763
10118,30.582233
10119,41.73705
10120,46.280388
10121,43.591724
10122,16.3611
10123,26.088678
10124,21.411312
10125,32.633053
10126,34.535976
10127,47.58721
10128,11.725295
10129,11.168887
10130,17.732138
10131,31.699472
10132,11.537763
10133,51.418144
10134,40.88283
10135,24.82059
10136,35.261475
10137,49.747715
10138,16.393105
10139,16.09711
10140,23.90946
10141,8.750095
10142,23.280544
10143,56.883404
10144,21.975662
10145,20.43021
10146,38.158344
10147,45.405724
10148,32.768192
10149,20.331268
10150,21.166792
10151,35.78236
10152,45.315727
10153,30.362333
10154,34.602505
10155,37.61861
10156,44.474667
10157,49.542046
10158,12.078047
10159,13.882688
10160,38.00801
10161,7.4132195
10162,41.350983
10163,32.006626
10164,40.098583
10165,43.257877
10166,25.702942
10167,14.732219
10168,22.580221
10169,15.086822
10170,39.515026
10171,15.533431
10172,12.029817
10173,55.464233
10174,10.232259
10175,14.670284
10176,8.059632
10177,36.577522
10178,35.64001
10179,21.112904
10180,27.334005
10181,49.418846
10182,11.132063
10183,25.517576
10184,39.749466
10185,37.34057
10186,9.2545395
10187,11.235351
10188,37.25784
10189,23.497742
10190,43.595562
10191,13.322537
10192,30.98844
10193,11.328902
10194,13.528918
10195,34.60339
10196,33.334705
10197,14.4332285
10198,26.36071
10199,29.305092
10200,36.06045
10201,42.291092
10202,41.928463
10203,30.080002
10204,23.189898
10205,38.47025
10206,32.12154
10207,46.805542
10208,31.628115
10209,19.906067
10210,22.40246
10211,53.973175
10212,46.825256
10213,51.170483
10214,34.56211
10215,38.46587
10216,32.556557
10217,37.42455
10218,31.628984
10219,43.08685
10220,21.602036
10221,31.885092
10222,15.572379
10223,30.088936
10224,25.816885
10225,9.843892
10226,16.217491
10227,40.50723
10228,36.055153
10229,46.65867
10230,28.5437
10231,24.323948
10232,14.926234
10233,48.221245
10234,9.637439
10235,40.408016
10236,10.782477
10237,25.04273
10238,29.742294
10239,30.697962
10240,13.610773
10241,49.536663
10242,40.861824
10243,46.966347
10244,47.12984
10245,34.62257
10246,15.878153
10247,15.535612
10248,17.435236
10249,23.911257
10250,33.47525
10251,25.950089
10252,20.162428
10253,24.920992
10254,25.455433
10255,51.100395
10256,30.82746
10257,48.668736
10258,28.888805
10259,27.506044
10260,29.29733
10261,32.310528
10262,18.835955
10263,42.502865
10264,27.847727
10265,40.595207
10266,46.14538
10267,39.308144
10268,39.87533
10269,28.109594
10270,45.26029
10271,19.514221
10272,36.1011
10273,35.178288
10274,29.01735
10275,31.046652
10276,25.408838
10277,37.96724
10278,29.634295
10279,11.354241
10280,18.507015
10281,41.1925
10282,47.262905
10283,6.5690284
10284,32.907406
10285,17.104143
10286,24.704115
10287,21.364685
10288,32.27646
10289,16.919949
10290,16.50886
10291,20.400913
10292,31.188143
10293,21.964378
10294,21.696207
10295,54.04749
10296,35.69712
10297,40.258896
10298,33.753593
10299,33.483147
10300,19.80825
10301,15.962225
10302,23.504118
10303,22.475042
10304,25.11331
10305,51.547997
10306,12.131889
10307,42.382446
10308,57.700924
10309,22.907784
10310,56.683037
10311,10.038917
10312,24.42715
10313,31.93033
10314,12.7203
10315,13.636552
10316,27.00054
10317,41.053032
10318,27.025188
10319,17.098944
10320,47.940414
10321,10.053105
10322,36.923172
10323,25.575254
10324,23.612238
10325,25.182032
10326,28.279617
10327,35.06013
10328,8.965329
10329,18.204609
10330,33.21111
10331,32.71993
10332,21.641216
10333,8.269197
10334,36.190678
10335,10.063746
10336,46.864334
10337,49.24203
10338,13.225369
10339,15.063177
10340,40.07776
10341,8.322969
10342,49.038834
10343,9.30027
10344,23.264454
10345,37.40065
10346,38.418552
10347,26.275152
10348,12.4758835
10349,33.728237
10350,13.116239
10351,45.78429
10352,35.945503
10353,26.973225
10354,25.437372
10355,23.205566
10356,32.781075
10357,54.862747
10358,14.727072
10359,34.151634
10360,38.109257
10361,49.3895
10362,23.75271
10363,27.742266
10364,30.133448
10365,27.617865
10366,43.496006
10367,46.625195
10368,49.36254
10369,26.286734
10370,27.345072
10371,29.70889
10372,21.582893
10373,21.282036
10374,24.264463
10375,28.060286
10376,23.152111
10377,44.05163
10378,45.85025
10379,34.843754
10380,46.23585
10381,25.16453
10382,26.837954
10383,17.23657
10384,35.666035
10385,49.960136
10386,16.806084
10387,32.779526
10388,30.9635
10389,31.741892
10390,33.065903
10391,9.795006
10392,16.466257
10393,35.208965
10394,38.02388
10395,25.296623
10396,15.080544
10397,33.1183
10398,14.368288
10399,38.112667
10400,26.416183
10401,52.730713
10402,26.858137
10403,13.67744
10404,31.271084
10405,34.76116
10406,38.52262
10407,38.034077
10408,23.097792
10409,9.9620905
10410,40.263424
10411,55.850094
10412,32.895744
10413,46.45778
10414,43.92794
10415,20.793238
10416,41.43639
10417,38.042194
10418,53.317192
10419,13.109888
10420,26.525293
10421,42.465023
10422,10.10828
10423,21.590256
10424,20.871212
10425,10.4629545
10426,29.877708
10427,15.400043
10428,41.830868
10429,13.269946
10430,36.69656
10431,38.43388
10432,37.329605
10433,9.201705
10434,22.457413
10435,35.189102
10436,15.84422
10437,19.107668
10438,24.325573
10439,27.944979
10440,33.92706
10441,38.11974
10442,14.24145
10443,35.998352
10444,14.906252
10445,12.158643
10446,43.18272
10447,26.662294
10448,22.2298
10449,23.26414
10450,14.212005
10451,13.371546
10452,8.618912
10453,9.132038
10454,20.492006
10455,33.535786
10456,37.84053
10457,45.695724
10458,10.813236
10459,48.287067
10460,13.650211
10461,26.150589
10462,39.44186
10463,20.399782
10464,32.731697
10465,28.690578
10466,39.345585
10467,46.287376
10468,26.788385
10469,38.66425
10470,27.761284
10471,20.048065
10472,25.345928
10473,33.08953
10474,23.439648
10475,29.816872
10476,27.525974
10477,13.206018
10478,28.924768
10479,29.251263
10480,37.910294
10481,28.680304
10482,31.640873
10483,41.423298
10484,42.207462
10485,36.19013
10486,33.2326
10487,28.042233
10488,43.26022
10489,21.35122
10490,34.66204
10491,18.521173
10492,33.895084
10493,16.921345
10494,3.5697865
10495,30.696045
10496,42.17562
10497,46.16164
10498,14.878418
10499,29.488382
10500,36.908367
10501,34.127216
10502,25.533623
10503,6.5826035
10504,35.15204
10505,31.016977
10506,8.820917
10507,28.561134
10508,43.993294
10509,7.0982356
10510,19.444662
10511,33.8057
10512,23.84938
10513,31.279991
10514,39.55195
10515,42.70244
10516,17.260414
10517,22.45112
10518,26.15514
10519,13.436328
10520,34.78175
10521,23.229866
10522,22.700249
10523,52.694065
10524,33.780457
10525,48.5083
10526,37.195663
10527,28.92709
10528,42.632927
10529,25.780128
10530,14.954721
10531,29.598843
10532,42.319126
10533,21.922888
10534,26.597822
10535,41.684387
10536,14.444964
10537,34.06255
10538,17.837927
10539,45.600933
10540,38.274086
10541,28.081156
10542,24.439447
10543,30.679451
10544,48.223675
10545,16.33672
10546,32.417316
10547,23.420504
10548,49.1152
10549,19.74993
10550,33.439983
10551,27.334055
10552,30.81192
10553,40.886646
10554,27.111212
10555,53.488533
10556,32.749672
10557,11.2475
10558,20.287487
10559,36.31087
10560,33.2048
10561,38.312904
10562,27.350151
10563,33.202625
10564,13.216048
10565,38.100822
10566,31.409195
10567,13.306655
10568,37.452625
10569,46.94917
10570,22.949074
10571,19.108786
10572,26.61763
10573,11.504947
10574,39.60506
10575,32.980732
10576,10.486599
10577,18.932909
10578,19.081991
10579,40.424046
10580,19.365583
10581,25.362223
10582,33.693836
10583,33.198174
10584,22.897606
10585,8.779288
10586,27.379755
10587,12.783387
10588,23.419014
10589,23.45612
10590,26.038559
10591,40.782482
10592,32.416553
