id,Degerlendirme Puani
8863,56.6998
8864,59.451366
8865,56.6998
8866,59.451366
8867,58.578957
8868,58.578957
8869,58.578957
8870,56.6998
8871,56.6998
8872,56.6998
8873,59.451366
8874,57.974327
8875,57.974327
8876,58.578957
8877,56.6998
8878,59.451366
8879,56.6998
8880,59.451366
8881,58.578957
8882,58.578957
8883,57.974327
8884,58.578957
8885,56.6998
8886,59.451366
8887,58.578957
8888,60.922016
8889,58.578957
8890,59.451366
8891,59.451366
8892,58.578957
8893,56.6998
8894,56.6998
8895,56.6998
8896,57.974327
8897,59.451366
8898,59.451366
8899,56.6998
8900,60.922016
8901,60.922016
8902,60.922016
8903,57.974327
8904,60.922016
8905,56.6998
8906,57.974327
8907,56.6998
8908,56.6998
8909,59.451366
8910,59.451366
8911,56.6998
8912,57.974327
8913,58.578957
8914,58.578957
8915,57.974327
8916,57.974327
8917,60.922016
8918,56.6998
8919,59.451366
8920,56.6998
8921,56.6998
8922,56.6998
8923,58.578957
8924,56.6998
8925,59.451366
8926,58.578957
8927,56.6998
8928,58.578957
8929,56.6998
8930,58.578957
8931,58.578957
8932,58.578957
8933,56.6998
8934,56.6998
8935,57.974327
8936,58.578957
8937,56.6998
8938,57.974327
8939,59.451366
8940,59.451366
8941,56.6998
8942,56.6998
8943,58.578957
8944,59.451366
8945,58.578957
8946,56.6998
8947,59.451366
8948,56.6998
8949,58.578957
8950,56.6998
8951,56.6998
8952,59.451366
8953,57.974327
8954,56.6998
8955,56.6998
8956,58.578957
8957,57.974327
8958,57.974327
8959,60.922016
8960,56.6998
8961,57.974327
8962,58.578957
8963,58.578957
8964,57.974327
8965,59.451366
8966,58.578957
8967,56.6998
8968,59.451366
8969,56.6998
8970,59.451366
8971,57.974327
8972,56.6998
8973,57.974327
8974,56.6998
8975,56.6998
8976,58.578957
8977,58.578957
8978,56.6998
8979,57.974327
8980,56.6998
8981,58.578957
8982,59.451366
8983,59.451366
8984,59.451366
8985,59.451366
8986,57.974327
8987,59.451366
8988,58.578957
8989,59.451366
8990,56.6998
8991,59.451366
8992,58.578957
8993,56.6998
8994,60.922016
8995,58.578957
8996,57.974327
8997,57.974327
8998,58.578957
8999,57.974327
9000,59.451366
9001,59.451366
9002,56.6998
9003,60.922016
9004,58.578957
9005,58.578957
9006,59.451366
9007,57.974327
9008,59.451366
9009,56.6998
9010,58.578957
9011,59.451366
9012,59.451366
9013,59.451366
9014,59.451366
9015,58.578957
9016,56.6998
9017,58.578957
9018,58.578957
9019,59.451366
9020,56.6998
9021,56.6998
9022,58.578957
9023,56.6998
9024,56.6998
9025,59.451366
9026,58.578957
9027,60.922016
9028,58.578957
9029,58.578957
9030,58.578957
9031,56.6998
9032,58.578957
9033,58.578957
9034,58.578957
9035,59.451366
9036,58.578957
9037,57.974327
9038,56.6998
9039,57.974327
9040,56.6998
9041,58.578957
9042,58.578957
9043,59.451366
9044,56.6998
9045,56.6998
9046,58.578957
9047,58.578957
9048,56.6998
9049,57.974327
9050,58.578957
9051,56.6998
9052,57.974327
9053,58.578957
9054,60.922016
9055,58.578957
9056,56.6998
9057,58.578957
9058,56.6998
9059,60.922016
9060,60.922016
9061,58.578957
9062,58.578957
9063,56.6998
9064,56.6998
9065,59.451366
9066,58.578957
9067,59.451366
9068,58.578957
9069,56.6998
9070,56.6998
9071,57.974327
9072,56.6998
9073,59.451366
9074,57.974327
9075,56.6998
9076,60.922016
9077,58.578957
9078,57.974327
9079,59.451366
9080,59.451366
9081,57.974327
9082,60.922016
9083,58.578957
9084,56.6998
9085,59.451366
9086,57.974327
9087,59.451366
9088,58.578957
9089,56.6998
9090,57.974327
9091,56.6998
9092,59.451366
9093,57.974327
9094,58.578957
9095,59.451366
9096,59.451366
9097,59.451366
9098,56.6998
9099,58.578957
9100,57.974327
9101,58.578957
9102,56.6998
9103,56.6998
9104,59.451366
9105,56.6998
9106,56.6998
9107,60.922016
9108,56.6998
9109,56.6998
9110,56.6998
9111,59.451366
9112,58.578957
9113,57.974327
9114,58.578957
9115,58.578957
9116,58.578957
9117,59.451366
9118,56.6998
9119,56.6998
9120,60.922016
9121,58.578957
9122,60.922016
9123,58.578957
9124,60.922016
9125,56.6998
9126,58.578957
9127,56.6998
9128,56.6998
9129,58.578957
9130,56.6998
9131,59.451366
9132,57.974327
9133,59.451366
9134,58.578957
9135,58.578957
9136,57.974327
9137,56.6998
9138,56.6998
9139,59.451366
9140,59.451366
9141,56.6998
9142,57.974327
9143,57.974327
9144,59.451366
9145,59.451366
9146,57.974327
9147,58.578957
9148,58.578957
9149,58.578957
9150,59.451366
9151,58.578957
9152,58.578957
9153,56.6998
9154,56.6998
9155,60.922016
9156,58.578957
9157,59.451366
9158,56.6998
9159,59.451366
9160,56.6998
9161,58.578957
9162,59.451366
9163,58.578957
9164,59.451366
9165,58.578957
9166,56.6998
9167,57.974327
9168,60.922016
9169,59.451366
9170,59.451366
9171,59.451366
9172,59.451366
9173,57.974327
9174,56.6998
9175,56.6998
9176,56.6998
9177,58.578957
9178,57.974327
9179,58.578957
9180,56.6998
9181,58.578957
9182,58.578957
9183,59.451366
9184,58.578957
9185,58.578957
9186,58.578957
9187,56.6998
9188,60.922016
9189,58.578957
9190,60.922016
9191,59.451366
9192,57.974327
9193,56.6998
9194,57.974327
9195,59.451366
9196,56.6998
9197,59.451366
9198,58.578957
9199,59.451366
9200,56.6998
9201,57.974327
9202,58.578957
9203,56.6998
9204,56.6998
9205,56.6998
9206,60.922016
9207,60.922016
9208,58.578957
9209,58.578957
9210,59.451366
9211,60.922016
9212,56.6998
9213,56.6998
9214,59.451366
9215,59.451366
9216,58.578957
9217,56.6998
9218,58.578957
9219,59.451366
9220,57.974327
9221,57.974327
9222,57.974327
9223,58.578957
9224,57.974327
9225,58.578957
9226,58.578957
9227,56.6998
9228,57.974327
9229,56.6998
9230,59.451366
9231,57.974327
9232,57.974327
9233,59.451366
9234,56.6998
9235,58.578957
9236,60.922016
9237,58.578957
9238,59.451366
9239,60.922016
9240,58.578957
9241,56.6998
9242,56.6998
9243,60.922016
9244,58.578957
9245,59.451366
9246,57.974327
9247,58.578957
9248,59.451366
9249,56.6998
9250,59.451366
9251,60.922016
9252,58.578957
9253,58.578957
9254,56.6998
9255,56.6998
9256,57.974327
9257,58.578957
9258,58.578957
9259,56.6998
9260,56.6998
9261,57.974327
9262,58.578957
9263,59.451366
9264,57.974327
9265,58.578957
9266,56.6998
9267,57.974327
9268,60.922016
9269,58.578957
9270,58.578957
9271,57.974327
9272,58.578957
9273,59.451366
9274,60.922016
9275,57.974327
9276,57.974327
9277,56.6998
9278,60.922016
9279,58.578957
9280,56.6998
9281,56.6998
9282,58.578957
9283,58.578957
9284,56.6998
9285,56.6998
9286,58.578957
9287,56.6998
9288,57.974327
9289,58.578957
9290,56.6998
9291,58.578957
9292,58.578957
9293,59.451366
9294,56.6998
9295,59.451366
9296,59.451366
9297,56.6998
9298,59.451366
9299,58.578957
9300,58.578957
9301,56.6998
9302,58.578957
9303,57.974327
9304,58.578957
9305,56.6998
9306,56.6998
9307,58.578957
9308,60.922016
9309,56.6998
9310,59.451366
9311,60.922016
9312,59.451366
9313,56.6998
9314,58.578957
9315,56.6998
9316,58.578957
9317,57.974327
9318,58.578957
9319,58.578957
9320,59.451366
9321,60.922016
9322,56.6998
9323,58.578957
9324,58.578957
9325,56.6998
9326,56.6998
9327,56.6998
9328,56.6998
9329,57.974327
9330,56.6998
9331,56.6998
9332,58.578957
9333,56.6998
9334,56.6998
9335,56.6998
9336,56.6998
9337,58.578957
9338,56.6998
9339,58.578957
9340,58.578957
9341,58.578957
9342,58.578957
9343,56.6998
9344,57.974327
9345,56.6998
9346,59.451366
9347,60.922016
9348,58.578957
9349,57.974327
9350,56.6998
9351,58.578957
9352,57.974327
9353,58.578957
9354,58.578957
9355,58.578957
9356,59.451366
9357,59.451366
9358,60.922016
9359,60.922016
9360,58.578957
9361,59.451366
9362,57.974327
9363,56.6998
9364,59.451366
9365,58.578957
9366,58.578957
9367,58.578957
9368,56.6998
9369,58.578957
9370,59.451366
9371,59.451366
9372,58.578957
9373,59.451366
9374,59.451366
9375,57.974327
9376,59.451366
9377,57.974327
9378,58.578957
9379,58.578957
9380,59.451366
9381,57.974327
9382,57.974327
9383,59.451366
9384,58.578957
9385,58.578957
9386,58.578957
9387,57.974327
9388,58.578957
9389,58.578957
9390,58.578957
9391,60.922016
9392,56.6998
9393,57.974327
9394,58.578957
9395,56.6998
9396,59.451366
9397,59.451366
9398,59.451366
9399,59.451366
9400,58.578957
9401,59.451366
9402,59.451366
9403,59.451366
9404,58.578957
9405,56.6998
9406,56.6998
9407,59.451366
9408,58.578957
9409,57.974327
9410,58.578957
9411,60.922016
9412,58.578957
9413,58.578957
9414,59.451366
9415,56.6998
9416,58.578957
9417,58.578957
9418,57.974327
9419,59.451366
9420,56.6998
9421,56.6998
9422,58.578957
9423,56.6998
9424,56.6998
9425,57.974327
9426,56.6998
9427,57.974327
9428,56.6998
9429,56.6998
9430,56.6998
9431,57.974327
9432,58.578957
9433,57.974327
9434,58.578957
9435,58.578957
9436,58.578957
9437,58.578957
9438,59.451366
9439,56.6998
9440,58.578957
9441,58.578957
9442,56.6998
9443,56.6998
9444,57.974327
9445,60.922016
9446,58.578957
9447,56.6998
9448,60.922016
9449,59.451366
9450,56.6998
9451,56.6998
9452,56.6998
9453,58.578957
9454,59.451366
9455,59.451366
9456,60.922016
9457,60.922016
9458,56.6998
9459,56.6998
9460,56.6998
9461,56.6998
9462,58.578957
9463,56.6998
9464,59.451366
9465,59.451366
9466,56.6998
9467,60.922016
9468,58.578957
9469,59.451366
9470,60.922016
9471,56.6998
9472,59.451366
9473,60.922016
9474,56.6998
9475,58.578957
9476,57.974327
9477,57.974327
9478,59.451366
9479,60.922016
9480,57.974327
9481,59.451366
9482,56.6998
9483,56.6998
9484,58.578957
9485,59.451366
9486,58.578957
9487,56.6998
9488,59.451366
9489,58.578957
9490,56.6998
9491,59.451366
9492,57.974327
9493,58.578957
9494,58.578957
9495,60.922016
9496,58.578957
9497,56.6998
9498,56.6998
9499,59.451366
9500,59.451366
9501,57.974327
9502,57.974327
9503,58.578957
9504,56.6998
9505,60.922016
9506,60.922016
9507,56.6998
9508,58.578957
9509,56.6998
9510,59.451366
9511,58.578957
9512,59.451366
9513,59.451366
9514,56.6998
9515,59.451366
9516,58.578957
9517,57.974327
9518,56.6998
9519,57.974327
9520,59.451366
9521,58.578957
9522,59.451366
9523,56.6998
9524,57.974327
9525,59.451366
9526,59.451366
9527,58.578957
9528,56.6998
9529,57.974327
9530,58.578957
9531,56.6998
9532,56.6998
9533,59.451366
9534,59.451366
9535,58.578957
9536,58.578957
9537,59.451366
9538,56.6998
9539,60.922016
9540,59.451366
9541,56.6998
9542,58.578957
9543,57.974327
9544,59.451366
9545,58.578957
9546,56.6998
9547,58.578957
9548,58.578957
9549,58.578957
9550,59.451366
9551,58.578957
9552,58.578957
9553,57.974327
9554,56.6998
9555,59.451366
9556,56.6998
9557,59.451366
9558,57.974327
9559,57.974327
9560,60.922016
9561,58.578957
9562,59.451366
9563,56.6998
9564,59.451366
9565,58.578957
9566,58.578957
9567,56.6998
9568,59.451366
9569,58.578957
9570,58.578957
9571,57.974327
9572,59.451366
9573,59.451366
9574,56.6998
9575,58.578957
9576,60.922016
9577,59.451366
9578,56.6998
9579,58.578957
9580,56.6998
9581,56.6998
9582,58.578957
9583,58.578957
9584,57.974327
9585,57.974327
9586,58.578957
9587,58.578957
9588,58.578957
9589,56.6998
9590,59.451366
9591,56.6998
9592,57.974327
9593,56.6998
9594,58.578957
9595,59.451366
9596,57.974327
9597,59.451366
9598,57.974327
9599,57.974327
9600,56.6998
9601,59.451366
9602,58.578957
9603,58.578957
9604,56.6998
9605,59.451366
9606,57.974327
9607,58.578957
9608,59.451366
9609,57.974327
9610,59.451366
9611,58.578957
9612,58.578957
9613,57.974327
9614,56.6998
9615,58.578957
9616,59.451366
9617,60.922016
9618,59.451366
9619,60.922016
9620,56.6998
9621,56.6998
9622,58.578957
9623,59.451366
9624,59.451366
9625,58.578957
9626,56.6998
9627,56.6998
9628,58.578957
9629,56.6998
9630,57.974327
9631,58.578957
9632,57.974327
9633,60.922016
9634,58.578957
9635,56.6998
9636,57.974327
9637,60.922016
9638,60.922016
9639,57.974327
9640,58.578957
9641,57.974327
9642,59.451366
9643,59.451366
9644,56.6998
9645,58.578957
9646,56.6998
9647,58.578957
9648,59.451366
9649,58.578957
9650,56.6998
9651,56.6998
9652,57.974327
9653,58.578957
9654,60.922016
9655,58.578957
9656,59.451366
9657,56.6998
9658,60.922016
9659,58.578957
9660,59.451366
9661,56.6998
9662,60.922016
9663,57.974327
9664,58.578957
9665,56.6998
9666,56.6998
9667,56.6998
9668,60.922016
9669,56.6998
9670,58.578957
9671,58.578957
9672,58.578957
9673,59.451366
9674,59.451366
9675,57.974327
9676,58.578957
9677,58.578957
9678,56.6998
9679,60.922016
9680,60.922016
9681,58.578957
9682,56.6998
9683,59.451366
9684,58.578957
9685,56.6998
9686,59.451366
9687,59.451366
9688,57.974327
9689,56.6998
9690,56.6998
9691,58.578957
9692,59.451366
9693,58.578957
9694,60.922016
9695,58.578957
9696,57.974327
9697,59.451366
9698,56.6998
9699,59.451366
9700,58.578957
9701,59.451366
9702,56.6998
9703,60.922016
9704,59.451366
9705,58.578957
9706,57.974327
9707,58.578957
9708,57.974327
9709,58.578957
9710,59.451366
9711,56.6998
9712,59.451366
9713,59.451366
9714,57.974327
9715,59.451366
9716,59.451366
9717,58.578957
9718,59.451366
9719,56.6998
9720,58.578957
9721,56.6998
9722,58.578957
9723,56.6998
9724,58.578957
9725,58.578957
9726,60.922016
9727,56.6998
9728,60.922016
9729,56.6998
9730,58.578957
9731,57.974327
9732,56.6998
9733,58.578957
9734,57.974327
9735,58.578957
9736,58.578957
9737,57.974327
9738,56.6998
9739,56.6998
9740,59.451366
9741,56.6998
9742,58.578957
9743,58.578957
9744,58.578957
9745,60.922016
9746,60.922016
9747,58.578957
9748,57.974327
9749,58.578957
9750,58.578957
9751,59.451366
9752,58.578957
9753,56.6998
9754,59.451366
9755,58.578957
9756,59.451366
9757,56.6998
9758,56.6998
9759,58.578957
9760,59.451366
9761,60.922016
9762,58.578957
9763,58.578957
9764,58.578957
9765,56.6998
9766,60.922016
9767,59.451366
9768,57.974327
9769,59.451366
9770,56.6998
9771,58.578957
9772,58.578957
9773,56.6998
9774,56.6998
9775,56.6998
9776,59.451366
9777,58.578957
9778,57.974327
9779,59.451366
9780,59.451366
9781,60.922016
9782,59.451366
9783,56.6998
9784,57.974327
9785,58.578957
9786,60.922016
9787,56.6998
9788,58.578957
9789,58.578957
9790,57.974327
9791,57.974327
9792,58.578957
9793,58.578957
9794,58.578957
9795,56.6998
9796,58.578957
9797,59.451366
9798,58.578957
9799,56.6998
9800,56.6998
9801,60.922016
9802,56.6998
9803,58.578957
9804,58.578957
9805,56.6998
9806,58.578957
9807,58.578957
9808,58.578957
9809,59.451366
9810,59.451366
9811,56.6998
9812,59.451366
9813,58.578957
9814,59.451366
9815,59.451366
9816,59.451366
9817,59.451366
9818,57.974327
9819,56.6998
9820,59.451366
9821,56.6998
9822,58.578957
9823,59.451366
9824,56.6998
9825,56.6998
9826,59.451366
9827,56.6998
9828,56.6998
9829,57.974327
9830,58.578957
9831,58.578957
9832,58.578957
9833,57.974327
9834,57.974327
9835,58.578957
9836,58.578957
9837,58.578957
9838,57.974327
9839,58.578957
9840,58.578957
9841,57.974327
9842,58.578957
9843,58.578957
9844,58.578957
9845,58.578957
9846,56.6998
9847,58.578957
9848,60.922016
9849,56.6998
9850,56.6998
9851,56.6998
9852,58.578957
9853,56.6998
9854,57.974327
9855,58.578957
9856,56.6998
9857,60.922016
9858,58.578957
9859,56.6998
9860,56.6998
9861,58.578957
9862,56.6998
9863,57.974327
9864,56.6998
9865,56.6998
9866,57.974327
9867,58.578957
9868,59.451366
9869,56.6998
9870,60.922016
9871,56.6998
9872,60.922016
9873,56.6998
9874,59.451366
9875,59.451366
9876,57.974327
9877,58.578957
9878,56.6998
9879,59.451366
9880,59.451366
9881,58.578957
9882,59.451366
9883,58.578957
9884,57.974327
9885,56.6998
9886,57.974327
9887,56.6998
9888,56.6998
9889,56.6998
9890,56.6998
9891,59.451366
9892,59.451366
9893,59.451366
9894,59.451366
9895,58.578957
9896,59.451366
9897,59.451366
9898,58.578957
9899,58.578957
9900,56.6998
9901,58.578957
9902,58.578957
9903,56.6998
9904,59.451366
9905,58.578957
9906,58.578957
9907,56.6998
9908,56.6998
9909,60.922016
9910,56.6998
9911,57.974327
9912,59.451366
9913,59.451366
9914,57.974327
9915,58.578957
9916,58.578957
9917,56.6998
9918,59.451366
9919,56.6998
9920,58.578957
9921,56.6998
9922,58.578957
9923,58.578957
9924,57.974327
9925,57.974327
9926,59.451366
9927,59.451366
9928,58.578957
9929,58.578957
9930,58.578957
9931,59.451366
9932,58.578957
9933,57.974327
9934,59.451366
9935,58.578957
9936,59.451366
9937,56.6998
9938,56.6998
9939,58.578957
9940,58.578957
9941,56.6998
9942,59.451366
9943,59.451366
9944,56.6998
9945,56.6998
9946,58.578957
9947,60.922016
9948,56.6998
9949,59.451366
9950,59.451366
9951,60.922016
9952,56.6998
9953,58.578957
9954,58.578957
9955,58.578957
9956,58.578957
9957,58.578957
9958,58.578957
9959,57.974327
9960,59.451366
9961,58.578957
9962,58.578957
9963,59.451366
9964,56.6998
9965,60.922016
9966,59.451366
9967,56.6998
9968,58.578957
9969,58.578957
9970,57.974327
9971,59.451366
9972,59.451366
9973,57.974327
9974,57.974327
9975,60.922016
9976,57.974327
9977,58.578957
9978,60.922016
9979,57.974327
9980,60.922016
9981,58.578957
9982,57.974327
9983,60.922016
9984,56.6998
9985,58.578957
9986,57.974327
9987,59.451366
9988,60.922016
9989,58.578957
9990,57.974327
9991,58.578957
9992,56.6998
9993,57.974327
9994,58.578957
9995,57.974327
9996,59.451366
9997,58.578957
9998,58.578957
9999,56.6998
10000,60.922016
10001,58.578957
10002,56.6998
10003,56.6998
10004,57.974327
10005,59.451366
10006,59.451366
10007,58.578957
10008,59.451366
10009,56.6998
10010,58.578957
10011,58.578957
10012,58.578957
10013,56.6998
10014,58.578957
10015,59.451366
10016,56.6998
10017,56.6998
10018,56.6998
10019,58.578957
10020,60.922016
10021,59.451366
10022,60.922016
10023,56.6998
10024,57.974327
10025,59.451366
10026,59.451366
10027,59.451366
10028,56.6998
10029,57.974327
10030,56.6998
10031,59.451366
10032,60.922016
10033,59.451366
10034,57.974327
10035,56.6998
10036,56.6998
10037,58.578957
10038,58.578957
10039,56.6998
10040,58.578957
10041,56.6998
10042,57.974327
10043,59.451366
10044,59.451366
10045,59.451366
10046,59.451366
10047,56.6998
10048,56.6998
10049,58.578957
10050,56.6998
10051,58.578957
10052,58.578957
10053,56.6998
10054,58.578957
10055,60.922016
10056,59.451366
10057,59.451366
10058,57.974327
10059,57.974327
10060,58.578957
10061,59.451366
10062,59.451366
10063,59.451366
10064,56.6998
10065,56.6998
10066,56.6998
10067,59.451366
10068,59.451366
10069,60.922016
10070,56.6998
10071,56.6998
10072,56.6998
10073,59.451366
10074,56.6998
10075,57.974327
10076,59.451366
10077,57.974327
10078,56.6998
10079,57.974327
10080,59.451366
10081,58.578957
10082,56.6998
10083,56.6998
10084,57.974327
10085,58.578957
10086,60.922016
10087,57.974327
10088,56.6998
10089,59.451366
10090,57.974327
10091,56.6998
10092,56.6998
10093,58.578957
10094,58.578957
10095,56.6998
10096,59.451366
10097,57.974327
10098,60.922016
10099,56.6998
10100,60.922016
10101,56.6998
10102,56.6998
10103,56.6998
10104,58.578957
10105,58.578957
10106,59.451366
10107,59.451366
10108,60.922016
10109,59.451366
10110,58.578957
10111,59.451366
10112,58.578957
10113,56.6998
10114,59.451366
10115,60.922016
10116,58.578957
10117,57.974327
10118,58.578957
10119,58.578957
10120,60.922016
10121,59.451366
10122,59.451366
10123,56.6998
10124,58.578957
10125,58.578957
10126,58.578957
10127,58.578957
10128,56.6998
10129,59.451366
10130,56.6998
10131,57.974327
10132,58.578957
10133,58.578957
10134,58.578957
10135,56.6998
10136,58.578957
10137,57.974327
10138,56.6998
10139,56.6998
10140,59.451366
10141,59.451366
10142,58.578957
10143,58.578957
10144,59.451366
10145,60.922016
10146,56.6998
10147,58.578957
10148,59.451366
10149,56.6998
10150,59.451366
10151,58.578957
10152,56.6998
10153,58.578957
10154,57.974327
10155,59.451366
10156,57.974327
10157,57.974327
10158,59.451366
10159,58.578957
10160,57.974327
10161,59.451366
10162,59.451366
10163,59.451366
10164,57.974327
10165,58.578957
10166,56.6998
10167,56.6998
10168,56.6998
10169,57.974327
10170,59.451366
10171,59.451366
10172,59.451366
10173,56.6998
10174,58.578957
10175,58.578957
10176,57.974327
10177,57.974327
10178,56.6998
10179,58.578957
10180,59.451366
10181,57.974327
10182,57.974327
10183,58.578957
10184,56.6998
10185,60.922016
10186,56.6998
10187,59.451366
10188,58.578957
10189,57.974327
10190,56.6998
10191,57.974327
10192,57.974327
10193,60.922016
10194,59.451366
10195,58.578957
10196,56.6998
10197,58.578957
10198,59.451366
10199,56.6998
10200,56.6998
10201,60.922016
10202,56.6998
10203,56.6998
10204,59.451366
10205,58.578957
10206,56.6998
10207,58.578957
10208,59.451366
10209,57.974327
10210,59.451366
10211,58.578957
10212,58.578957
10213,58.578957
10214,56.6998
10215,56.6998
10216,56.6998
10217,59.451366
10218,58.578957
10219,59.451366
10220,59.451366
10221,58.578957
10222,59.451366
10223,59.451366
10224,58.578957
10225,59.451366
10226,59.451366
10227,56.6998
10228,58.578957
10229,58.578957
10230,56.6998
10231,59.451366
10232,56.6998
10233,56.6998
10234,59.451366
10235,60.922016
10236,56.6998
10237,57.974327
10238,57.974327
10239,60.922016
10240,59.451366
10241,56.6998
10242,57.974327
10243,56.6998
10244,57.974327
10245,58.578957
10246,56.6998
10247,57.974327
10248,58.578957
10249,59.451366
10250,60.922016
10251,59.451366
10252,57.974327
10253,56.6998
10254,58.578957
10255,56.6998
10256,59.451366
10257,60.922016
10258,58.578957
10259,58.578957
10260,59.451366
10261,57.974327
10262,58.578957
10263,59.451366
10264,57.974327
10265,56.6998
10266,59.451366
10267,58.578957
10268,57.974327
10269,59.451366
10270,57.974327
10271,58.578957
10272,59.451366
10273,56.6998
10274,58.578957
10275,59.451366
10276,56.6998
10277,58.578957
10278,56.6998
10279,59.451366
10280,56.6998
10281,56.6998
10282,56.6998
10283,57.974327
10284,56.6998
10285,59.451366
10286,57.974327
10287,58.578957
10288,58.578957
10289,58.578957
10290,58.578957
10291,57.974327
10292,58.578957
10293,57.974327
10294,59.451366
10295,60.922016
10296,56.6998
10297,58.578957
10298,58.578957
10299,58.578957
10300,56.6998
10301,57.974327
10302,57.974327
10303,58.578957
10304,59.451366
10305,59.451366
10306,59.451366
10307,58.578957
10308,60.922016
10309,59.451366
10310,59.451366
10311,59.451366
10312,56.6998
10313,59.451366
10314,56.6998
10315,56.6998
10316,60.922016
10317,57.974327
10318,56.6998
10319,57.974327
10320,56.6998
10321,58.578957
10322,56.6998
10323,59.451366
10324,56.6998
10325,58.578957
10326,56.6998
10327,59.451366
10328,59.451366
10329,57.974327
10330,58.578957
10331,57.974327
10332,57.974327
10333,59.451366
10334,59.451366
10335,60.922016
10336,58.578957
10337,58.578957
10338,59.451366
10339,59.451366
10340,58.578957
10341,58.578957
10342,56.6998
10343,59.451366
10344,60.922016
10345,56.6998
10346,57.974327
10347,59.451366
10348,59.451366
10349,59.451366
10350,58.578957
10351,57.974327
10352,57.974327
10353,56.6998
10354,58.578957
10355,58.578957
10356,56.6998
10357,58.578957
10358,57.974327
10359,56.6998
10360,58.578957
10361,60.922016
10362,56.6998
10363,57.974327
10364,56.6998
10365,57.974327
10366,57.974327
10367,60.922016
10368,58.578957
10369,59.451366
10370,59.451366
10371,56.6998
10372,59.451366
10373,59.451366
10374,58.578957
10375,58.578957
10376,58.578957
10377,58.578957
10378,60.922016
10379,60.922016
10380,56.6998
10381,58.578957
10382,58.578957
10383,57.974327
10384,56.6998
10385,56.6998
10386,57.974327
10387,59.451366
10388,56.6998
10389,57.974327
10390,57.974327
10391,59.451366
10392,58.578957
10393,58.578957
10394,58.578957
10395,56.6998
10396,57.974327
10397,56.6998
10398,59.451366
10399,58.578957
10400,59.451366
10401,58.578957
10402,58.578957
10403,56.6998
10404,57.974327
10405,58.578957
10406,56.6998
10407,57.974327
10408,59.451366
10409,57.974327
10410,59.451366
10411,59.451366
10412,58.578957
10413,56.6998
10414,59.451366
10415,59.451366
10416,58.578957
10417,58.578957
10418,58.578957
10419,59.451366
10420,59.451366
10421,57.974327
10422,58.578957
10423,57.974327
10424,58.578957
10425,57.974327
10426,58.578957
10427,58.578957
10428,60.922016
10429,59.451366
10430,57.974327
10431,56.6998
10432,58.578957
10433,57.974327
10434,57.974327
10435,58.578957
10436,56.6998
10437,59.451366
10438,59.451366
10439,58.578957
10440,58.578957
10441,60.922016
10442,59.451366
10443,57.974327
10444,59.451366
10445,56.6998
10446,58.578957
10447,57.974327
10448,56.6998
10449,59.451366
10450,56.6998
10451,56.6998
10452,59.451366
10453,57.974327
10454,56.6998
10455,58.578957
10456,58.578957
10457,58.578957
10458,56.6998
10459,58.578957
10460,57.974327
10461,57.974327
10462,58.578957
10463,57.974327
10464,58.578957
10465,56.6998
10466,56.6998
10467,58.578957
10468,58.578957
10469,58.578957
10470,58.578957
10471,59.451366
10472,59.451366
10473,59.451366
10474,59.451366
10475,58.578957
10476,56.6998
10477,59.451366
10478,58.578957
10479,59.451366
10480,56.6998
10481,56.6998
10482,59.451366
10483,58.578957
10484,58.578957
10485,59.451366
10486,59.451366
10487,59.451366
10488,58.578957
10489,56.6998
10490,59.451366
10491,56.6998
10492,56.6998
10493,59.451366
10494,59.451366
10495,59.451366
10496,58.578957
10497,57.974327
10498,57.974327
10499,56.6998
10500,58.578957
10501,59.451366
10502,56.6998
10503,59.451366
10504,58.578957
10505,57.974327
10506,58.578957
10507,56.6998
10508,58.578957
10509,59.451366
10510,57.974327
10511,56.6998
10512,56.6998
10513,57.974327
10514,57.974327
10515,59.451366
10516,59.451366
10517,56.6998
10518,56.6998
10519,56.6998
10520,56.6998
10521,57.974327
10522,58.578957
10523,58.578957
10524,59.451366
10525,58.578957
10526,60.922016
10527,59.451366
10528,56.6998
10529,56.6998
10530,57.974327
10531,58.578957
10532,58.578957
10533,57.974327
10534,56.6998
10535,56.6998
10536,59.451366
10537,58.578957
10538,59.451366
10539,58.578957
10540,56.6998
10541,56.6998
10542,56.6998
10543,58.578957
10544,60.922016
10545,58.578957
10546,56.6998
10547,56.6998
10548,58.578957
10549,57.974327
10550,57.974327
10551,58.578957
10552,58.578957
10553,59.451366
10554,56.6998
10555,56.6998
10556,60.922016
10557,59.451366
10558,57.974327
10559,57.974327
10560,57.974327
10561,58.578957
10562,58.578957
10563,56.6998
10564,59.451366
10565,58.578957
10566,56.6998
10567,56.6998
10568,59.451366
10569,56.6998
10570,56.6998
10571,58.578957
10572,58.578957
10573,59.451366
10574,58.578957
10575,58.578957
10576,59.451366
10577,59.451366
10578,58.578957
10579,59.451366
10580,57.974327
10581,58.578957
10582,58.578957
10583,59.451366
10584,58.578957
10585,57.974327
10586,59.451366
10587,58.578957
10588,56.6998
10589,58.578957
10590,56.6998
10591,56.6998
10592,59.451366
10593,59.451366
10594,58.578957
10595,57.974327
10596,58.578957
10597,56.6998
10598,59.451366
10599,56.6998
10600,58.578957
10601,58.578957
10602,59.451366
10603,57.974327
10604,57.974327
10605,58.578957
10606,58.578957
10607,57.974327
10608,59.451366
10609,56.6998
10610,58.578957
